user_id,item_list
2250,6453 101 51 5912 6180 18 2777 2877 7370 3019
2251,4 739 2 451 1749 578 830 1496 571 749
2252,797 108 84 1730 314 202 851 171 1079 3013
2253,2531 766 3076 617 3924 7732 44 3232 7 2
2254,2281 257 905 841 1537 279 134 1991 4802 1500
2255,281 388 112 716 755 11077 352 3534 5195 1376
2257,188 214 144 5 56 2 149 645 52 603
2258,7 3 1108 1670 6854 2795 80 19 3150 1063
2259,16 8 208 72 179 3 479 596 118 566
2261,254 146 11 318 2056 50 17 269 4775 1763
2263,1176 2586 11799 339 5210 266 238 2909 8 1830
2264,1415 826 29 688 1193 10564 3 2 133 6
2265,36 101 523 840 85 354 161 403 257 785
2267,433 28 17 9 1 37 50 45 122 42
2268,208 63 324 344 14 786 108 7 1286 4802
2270,40 583 120 664 1537 905 500 449 3 76
2271,36 1990 1429 161 1406 2558 922 354 515 83
2272,751 1627 112 231 186 201 109 362 149 17098
2273,2589 160 453 192 241 20 4 118 72 26
2274,4352 4900 1695 217 5821 1266 15 36 403 4121
2275,375 35 59 595 116 1 60 3207 750 80
2276,55 9 6430 5 3 486 2355 56 36 3150
2277,11 67 17 278 5188 6003 5373 27 95 37
2279,228 144 373 104 801 149 56 631 382 184
2280,159 51 52 298 590 988 60 8816 4 3
2281,8 7 33 4 52 656 2 216 93 203
2282,927 2 4 422 9 666 50 6931 53 15352
2283,10 376 573 161 8044 36 6974 287 4 11
2284,313 58 131 284 639 376 690 286 261 40
2285,407 1423 570 20 128 271 2313 22 753 493
2286,613 1 164 712 583 8 93 61 541 214
2287,5 10204 12 308 1096 915 15 1029 152 1116
2288,161 10 506 354 488 523 785 87 403 3567
2289,434 3602 1615 21982 1470 50 1485 991 227 1844
2290,31 40 117 1505 120 5 55 2073 2 23
2292,3 33 80 4 2 174 5550 11284 22 304
2293,6561 579 547 77 66 67 115 2280 135 704
2294,299 3310 547 3 117 21834 144 160 213 17154
2295,15 20506 20519 27 208 20511 11 47 17 49
2296,5577 3063 48 20 36 4 2500 592 532 1083
2298,2933 1 101 14 1505 1476 94 51 21 567
2299,596 179 813 255 1094 88 762 3226 590 1389
2300,17 1277 1017 2843 2958 474 37 1650 4810 2689
2301,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2302,5 633 74 112 69 7 54 10 380 82
2303,790 395 64 177 656 4919 67 204 777 125
2304,32 344 584 259 1887 536 1097 22 2 1001
2305,6967 96 51 498 1120 7 591 87 105 29
2306,63 480 682 771 93 154 749 722 35 6
2307,743 53 1152 266 16 4 14 1043 72 1
2309,410 590 181 1330 394 243 2097 142 721 339
2311,16 41 40 58 55 2599 5 294 728 23
2312,41 39 58 303 1237 101 36 1462 4967 3
2313,1191 5508 1422 3 120 1682 1186 1334 1828 2765
2314,585 689 1840 5004 2881 2 43 635 109 5264
2315,436 27 3 11 36 1490 124 143 81 47
2316,389 58 39 906 41 202 886 537 7 22
2317,780 23 71 126 509 9 13 91 11 1
2318,2599 728 4483 12734 115 7508 6307 3399 1261 62
2319,627 681 2794 2150 955 271 151 988 2235 7616
2320,45 465 792 326 19 154 906 26 860 220
2321,2169 3692 177 24 2164 9 180 53 1800 7
2322,39 47 28 40 42 50 564 58 619 55
2323,179 1589 2748 4117 25 102 1593 183 300 1099
2324,59 128 187 786 159 248 1701 120 332 510
2326,31 5 1116 15 257 1596 3 1720 287 243
2327,36 161 354 58 922 893 515 544 337 637
2328,781 2553 8 6103 421 404 70 601 4769 7471
2329,15 281 8 6 627 238 108 148 770 625
2330,345 118 3893 2 1072 207 22 1634 73 710
2331,688 1363 8 4754 3304 106 387 1930 12 5
2333,7 38 1 214 211 403 1657 161 354 59
2335,208 51 8 6 108 26 1 90 891 7
2337,22 65 73 251 134 20 4 83 951 370
2339,4 14 2084 1 26 3033 4064 112 3954 114
2340,3597 34 99 254 154 12372 966 10234 3541 5527
2342,2617 210 324 82 771 1716 443 1207 1681 349
2343,2097 181 141 2680 5851 330 663 40 39 549
2344,3162 2813 9 6190 56 41 104 168 31 14
2345,185 293 275 26 1 8 59 4 14 2
2346,282 37 828 1534 5 139 557 9471 774 335
2347,13 15 25 4 1411 407 183 16 51 185
2348,31 55 41 44 39 61 4 77 189 66
2349,809 164 678 625 159 2 8 825 120 423
2350,1046 368 664 2 16 4 7 705 90 29
2351,1279 1049 55 58 2295 2558 33 2 27 76
2352,482 838 813 1139 522 538 1242 1630 8492 735
2353,22113 59 4079 956 4433 259 6574 6306 648 5992
2354,7 235 67 241 1 250 118 73 1793 370
2355,17 111 50 37 30 47 42 1723 201 7
2357,37 5 287 11 126 111 23 253 3 143
2358,330 141 22 301 65 193 607 48 165 73
2359,688 1922 334 1218 88 87 8047 6043 72 2128
2360,95 2545 389 434 1464 1785 326 256 192 465
2361,36 1497 910 6472 1500 720 7075 5577 3938 905
2362,1446 1411 1618 929 1767 756 79 61 2442 8
2363,4 210 75 44 76 2641 3 1 26 122
2364,238 90 1780 117 263 8 177 6 159 2
2365,345 2974 586 4 1953 74 176 26 2103 189
2366,2641 2441 4871 105 6550 62 3 33 4640 23
2367,252 928 561 837 559 287 3066 742 9 1816
2368,94 34 1940 2771 865 708 236 897 2042 282
2370,85 72 483 94 81 131 183 34 883 1
2371,51 107 549 19 192 179 174 26 87 360
2372,11 50 47 168 1201 111 363 1 104 122
2373,62 58 262 39 40 1011 31 52 738 15
2374,1776 35 853 310 2435 373 56 1338 102 319
2375,4100 13 98 498 201 111 64 253 766 9843
2377,537 1067 45 6628 2 2211 2058 206 3559 997
2378,39 55 3 11857 342 447 3338 7 1007 3380
2379,99 1198 401 154 77 66 15 52 131 72
2380,138 208 8294 1966 7028 859 5706 4524 6747 12
2382,36 221 101 188 29 523 25 794 758 87
2383,10 566 3176 1354 132 2905 25 1575 196 6
2384,177 250 16 4 119 262 2599 1198 266 748
2386,5 13 3281 6279 97 3 100 552 1 71
2388,85 36 513 38 80 8 29 101 298 3
2390,3980 1362 4462 5216 783 261 532 9500 2775 155
2391,343 54 89 7 556 30 308 4 390 5
2392,8 94 237 281 6 34 5705 16 2248 2281
2393,521 2300 176 728 1221 14282 833 280 483 889
2394,19 22 4 33 106 950 44 2 1 1059
2396,353 80 4 119 133 3006 1738 318 1696 2082
2397,1294 4 2 3820 1 132 2033 4955 3306 18677
2398,4917 359 49 490 4626 3232 2909 56 295 228
2399,366 1040 158 125 10 3379 3023 209 610 1130
2400,31 58 13 64 742 109 204 3 527 1012
2401,826 263 6 548 132 4191 4963 279 5963 114
2402,1 298 883 90 7 1059 84 4225 1022 62
2404,6 1 3 2 181 143 6089 19 22 151
2405,208 324 13 52 5 846 279 8 134 43
2406,23 258 56 71 149 9 91 1392 240 35
2408,170 33 65 103 141 84 345 330 663 48
2409,94 101 99 262 523 354 161 7 785 53
2411,102 22 300 48 416 704 20 26 197 115
2412,712 77 203 60 22 17 38 148 2 42
2413,1346 766 96 44 146 4 2562 254 314 2
2414,347 46 205 984 156 630 714 799 856 79
2415,154 313 2034 5017 636 242 60 5138 5317 87
2416,41 349 60 76 746 143 9 186 1070 582
2418,102 782 241 183 156 609 499 72 84 1818
2419,43 134 98 14 20 198 49 97 13 1
2420,271 68 1048 112 14 248 237 108 317 693
2421,133 254 2646 171 36 15 4721 5127 139 146
2422,220 326 465 389 191 19 20 48 621 821
2423,249 87 252 81 167 571 345 649 217 1656
2424,1124 828 1534 1051 11 1715 28 2 19 2385
2425,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2426,496 103 88 12 663 1732 330 967 131 461
2427,47 27 37 2599 15 3198 95 42 4 2
2428,99 2257 179 2689 2505 670 88 105 81 596
2429,97 44 656 865 4 879 14 150 458 321
2430,157 239 2 159 498 375 1 5651 8 4361
2431,16 8 930 1511 5586 120 63 8760 2483 3869
2432,303 487 4 4507 53 38 2 33 48 203
2433,5 29 126 553 719 1134 1282 81 71 3
2434,1363 3991 222 54 3 53 68 209 1800 1148
2435,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2437,630 1752 3878 799 618 292 532 64 254 5020
2438,80 212 301 330 2089 84 2 48 389 8345
2441,6 1 625 72 77 103 1059 428 755 251
2442,828 7525 903 9103 8621 8620 4858 563 4809 5748
2443,287 11 1290 1 80 4164 865 65 3672 71
2444,35 5475 4524 93 96 168 104 514 4796 358
2445,366 1041 907 708 122 814 3023 226 201 147
2446,105 51 434 3289 2436 4279 482 7 113 590
2447,211 1 62 3751 93 262 188 22 469 2
2449,16 2007 1511 262 825 1408 1854 2 2033 438
2450,504 826 280 6649 641 10260 9875 3 1860 10
2451,32 138 175 309 437 324 497 2159 344 6890
2453,1840 138 22 182 77 254 314 139 327 171
2454,1209 210 443 631 2 595 1683 3033 8 155
2455,23 2 1324 321 2076 18 68 11 3 298
2456,175 148 1511 483 4474 260 74 62 614 593
2457,155 54 18 290 90 1188 473 178 69 36
2459,759 1442 11885 1187 106 11161 108 1884 273 2671
2460,67 1511 601 541 6 4 1286 1176 1174 2
2461,252 139 133 60 17 857 350 612 4 175
2462,459 512 2187 2429 1019 1 206 2817 4032 36
2463,178 72 32 1 214 1112 334 788 3228 211
2464,210 564 760 1683 42 28 1055 510 745 2800
2465,39 1883 32 509 3 540 1041 76 94 1253
2466,2536 1352 4191 9 3919 245 1834 63 2909 9326
2467,66 116 2446 7 60 47 1096 50 593 136
2468,433 399 12 82 69 321 615 884 36 390
2469,40 58 39 3 1481 1288 36 5 22 895
2470,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2472,511 375 857 750 832 1073 19 9 1231 333
2473,9123 124 210 771 451 810 9637 532 814 190
2474,33 2 12 4 433 35 42 7 17 582
2475,6 90 339 2 36 472 228 1750 632 176
2477,516 522 723 482 2660 29 1561 2039 36 8
2479,365 221 188 87 2631 132 670 29 81 25
2480,92 561 37 28 2561 4768 1 27 47 26
2481,108 15 183 176 101 1 4 401 291 7
2482,621 1451 1756 21 95 4 848 57 35 23
2483,582 174 145 80 2093 774 21 157 37 395
2484,9 56 825 3709 225 2218 2 1699 400 8
2485,467 376 1 211 85 636 10867 2767 154 94
2486,14 100 535 241 183 7513 1178 2922 1187 26
2487,80 7900 1598 157 504 20 297 153 131 46
2488,533 102 131 90 1 1267 88 81 2 698
2489,238 1 291 135 235 4532 4 10888 404 541
2490,25 1650 52 2257 44 96 2747 638 1487 1441
2491,101 2571 354 227 922 429 699 515 284 8036
2493,351 1209 1946 3545 494 343 4399 89 196 3498
2494,121 88 2 112 50 5217 2024 516 229 3916
2495,547 1207 2385 343 936 1880 1179 556 3735 89
2496,32 138 182 235 334 208 1425 53 721 8753
2497,93 8 116 60 77 378 309 214 497 211
2498,98 5 57 111 64 21 122 43 205 457
2499,56 2 7006 7337 33 5903 103 141 3 211
2501,389 1024 134 194 860 66 65 157 77 148
2502,1 146 254 314 139 171 474 318 256 165
2503,1046 34 3458 738 521 1242 1920 262 4 7167
2504,339 227 1035 8 26 1369 118 4 345 13804
2505,1 154 203 145 28 38 1720 2 14 20
2506,879 123 16 305 484 98 1515 840 22110 460
2507,93 358 214 211 4 5770 13795 520 6 323
2509,217 94 1368 1782 1120 3049 34 63 87 81
2510,399 44 582 4 36 6640 15 229 16 8816
2511,304 497 437 66 1213 309 4 2421 761 74
2513,138 96 20 240 236 754 104 8 168 184
2514,451 124 1147 5 855 619 47 830 1746 12
2515,715 3 34 185 223 434 99 291 643 5806
2516,20 13 1012 265 4 1219 995 111 98 43
2517,6124 6 1787 21 63 874 1072 180 255 143
2518,430 58 242 533 275 636 2257 2416 476 550
2520,994 415 1313 557 470 2071 2544 1190 1726 1518
2521,4076 660 11019 272 141 103 30 301 2479 635
2522,813 36 51 255 435 695 2301 105 1933 10
2523,2135 97 79 13 2859 464 1156 2260 1 9
2524,2403 2442 2290 3205 590 1920 1726 1139 692 15367
2525,4 1019 302 1321 179 596 19 14 371 512
2526,1477 9482 238 52 1 33 18275 80 177 395
2527,712 1227 958 2240 482 1372 3390 1193 7016 2002
2528,28 17 27 47 11 145 264 3798 1028 23
2529,139 314 1542 1079 1825 269 171 10370 3088 2286
2531,66 116 110 107 786 51 35 168 183 2043
2532,31 8 2264 41 4878 2 6429 55 212 33
2534,334 416 590 1587 2 300 3198 393 6126 205
2535,4299 7069 808 270 4448 10 4018 8378 13088 273
2536,31 41 533 55 139 76 43 1546 7 171
2537,981 167 106 14 183 1378 3380 1498 475 872
2538,9 56 238 67 80 630 2688 453 258 8
2539,85 143 95 1237 4 389 15 177 38 220
2540,182 2 583 360 134 1517 77 33 9 732
2541,101 6 411 841 185 459 371 106 702 2
2542,1972 202 4686 103 2285 279 3220 6110 3043 1833
2543,33 61 4 8 74 83 189 73 22 65
2544,111 11 2053 452 47 742 50 27 37 126
2545,764 636 119 5488 2293 6149 252 4135 516 196
2546,15415 18098 216 102 4616 1589 1522 56 44 237
2548,875 19 59 80 901 9 39 769 600 443
2549,2039 3198 4605 13820 555 11918 3550 11202 50 13626
2550,1513 75 19 2211 80 95 191 8 238 2
2551,8 28 27 389 906 22 768 220 1 573
2552,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2553,708 1722 907 1163 1041 672 689 1800 2075 53
2554,583 291 112 905 2 38 2604 3 257 623
2555,238 1 278 8 2164 7580 135 1029 14047 177
2556,51 36 6698 401 29 131 84 105 118 596
2557,15 2661 7 764 36 1 112 68 155 680
2558,4 2 33 1730 7 220 174 389 480 1788
2559,31 242 129 76 2367 911 208 1871 388 2
2561,94 2488 1499 1290 108 4302 25 11 53 721
2562,318 1641 67 269 4985 344 314 208 278 4870
2563,34 125 44 10 21 88 51 7 1114 1584
2564,49 243 1688 2 6 43 13 81 1123 131
2565,552 44 3467 1 1035 75 4486 1632 4 352
2566,243 33 2748 48 2 102 3804 8 1 416
2568,15 583 3440 8385 480 904 1497 11 830 578
2569,41 31 1146 1165 1650 23 2416 1479 5331 2505
2571,407 4126 1423 17511 186 629 46 2334 3154 290
2572,39 1266 76 99 775 767 101 107 7 36
2573,1377 265 20 688 176 1364 134 339 988 423
2574,872 90 263 2312 1568 4300 2428 471 3651 459
2575,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2576,344 177 20 143 265 134 383 228 4 702
2578,14 80 4 3618 2 297 157 7 1046 42
2579,1304 1464 11777 59 267 1932 2033 1321 3820 2255
2580,3269 9056 3949 4871 29 62 366 2641 81 15
2581,347 325 474 261 1524 335 1006 292 165 139
2582,1 6 30 5470 2 21 54 5114 132 958
2583,19 498 44 3619 2804 846 131 174 549 75
2584,1 681 252 299 3 7033 2652 540 176 44
2585,56 929 4878 1362 613 157 291 532 4361 3788
2586,112 3 137 68 2 11 30 54 8 108
2587,30 3 32 614 589 378 744 7461 1078 1135
2588,328 8 52 138 89 185 552 182 208 25
2589,635 1464 1754 3030 789 3776 1505 3380 1 2459
2590,39 52 4 31 75 302 8 36 2 228
2591,15 60 540 188 7 116 874 214 14 1722
2592,94 472 1258 566 891 386 446 132 2353 4
2593,1511 145 37 136 28 47 50 1 730 3602
2594,108 5344 18434 84 88 8186 654 4196 1463 4396
2595,11 320 17 111 27 37 22 33 19 585
2596,398 18 2437 4 300 572 100 1320 3767 1501
2597,97 150 474 325 335 458 615 196 1006 246
2598,77 213 238 4 2 2201 443 579 45 80
2599,4 13117 2513 1352 1565 7543 1593 362 908 84
2600,12 97 534 379 2386 3811 1111 146 615 239
2601,313 159 430 573 4734 22 1 5188 2638 120
2602,801 742 8 17 4 22 2 20 28 631
2603,692 351 95 270 1225 808 37 28 389 2720
2604,124 90 569 263 1505 775 451 1899 1502 638
2606,1083 16 486 58 2533 280 395 40 811 2
2607,5530 5339 7010 3847 5156 154 692 327 14151 2833
2608,1191 66 6696 31 282 148 40 175 174 56
2609,567 112 30 759 137 676 155 54 88 3005
2610,122 244 128 187 117 3543 1 3398 6 201
2611,5 111 122 244 452 196 989 183 91 448
2612,6 177 90 263 78 14 56 24 2589 53
2613,2611 587 1290 82 547 236 790 2523 498 21
2614,9 95 56 224 361 807 48 450 8902 149
2616,49 445 23 243 542 1 5414 9 1672 71
2617,2352 203 4808 603 2 1148 2672 1106 211 345
2618,1281 12 11 42 1678 970 1895 50 3039 152
2619,2 493 7 5217 78 35 46 1881 29 2174
2620,106 883 256 1555 7718 4987 301 172 3068 4871
2622,1631 88 307 366 1130 574 87 256 1445 4749
2624,55 4 76 15 154 808 160 3 22 20
2625,259 1555 3 9 2039 431 199 146 256 45
2626,1084 82 547 71 355 3 1030 713 3241 1207
2627,8 2590 1468 26 6023 1701 266 8810 16 10923
2628,2131 15 107 120 14 1220 192 333 250 4
2629,35 168 258 104 184 9 480 14 224 451
2630,66 60 116 97 148 15500 115 13 175 1013
2631,99 123 208 943 207 26 3718 265 29 105
2632,9 767 104 240 168 149 224 258 184 3916
2633,260 1738 193 2795 1631 1 2094 2 4475 369
2634,2843 3361 96 1195 419 182 3265 601 7425 3437
2635,984 1752 584 325 414 388 648 1239 1001 347
2636,207 618 308 592 4458 915 1642 282 1438 946
2637,624 828 2237 554 236 978 165 4693 1440 1051
2638,1075 239 375 4130 159 1768 120 4117 555 2408
2639,56 108 196 144 36 35 385 184 48 1096
2640,94 1011 1786 705 449 2577 2163 1704 262 13822
2641,76 339 2 72 6 2599 59 167 19 107
2642,85 107 208 344 3 367 30 117 121 285
2643,716 1975 1376 404 210 1943 14 2533 1994 481
2644,414 286 1350 2074 28 5269 37 50 160 363
2645,17 174 2 389 95 47 181 880 8 38
2646,915 390 89 82 282 742 511 1029 308 23
2647,4190 12 150 97 82 390 48 615 10 45
2648,154 1842 113 162 222 7 379 15 130 6
2650,17 249 41 31 119 5051 145 928 4900 42
2651,138 1770 19 1231 1185 1858 986 82 36 1423
2652,1765 413 1460 22 193 103 1312 74 2143 301
2653,21 1867 380 730 416 196 300 11 1492 18
2655,1542 55 293 58 321 2027 76 550 2 1214
2656,601 590 393 483 339 1997 1219 118 586 1035
2657,185 143 6799 530 6903 256 517 1555 259 482
2659,109 1401 112 21 54 4528 198 43 29 1724
2660,97 2162 98 47 736 1755 742 27 11 71
2661,23 19 71 294 57 174 9 12 80 30
2662,35 2 56 5 87 374 217 15 81 3
2663,298 4 702 94 44 1 22 51 99 33
2664,41 917 55 51 291 104 90 459 58 178
2665,1239 388 8314 119 3964 964 5173 2288 896 1519
2668,9 2 257 59 102 97 11 807 1 56
2670,9567 10132 11618 1005 14001 1914 2725 8342 8195 9302
2672,249 236 1479 2520 1146 837 2070 343 282 299
2673,67 59 3058 1401 238 546 36 3 498 743
2674,512 70 22 330 1 193 20 1899 631 706
2675,4 6 84 24 406 268 1218 3 200 33
2676,1125 39 1668 58 182 329 139 324 2 254
2677,124 685 1 101 569 810 951 564 424 1790
2678,760 1055 1147 638 619 1746 685 751 124 6
2679,314 601 139 2629 4326 77 146 66 1280 165
2680,133 9 77 269 60 171 66 996 1081 115
2681,1578 3968 4332 7 14 2027 272 68 441 104
2682,559 29 298 1129 550 8996 553 255 13379 15
2683,1367 29 929 87 2 183 54 94 451 203
2684,19 22 18 107 723 215 8704 2485 30 28
2685,547 706 112 5810 84 343 1880 526 754 654
2686,78 3649 36 293 275 743 156 546 225 307
2687,28 27 9 504 929 44 4094 946 4 2
2689,133 131 281 51 284 183 165 4 112 656
2690,121 26 1 398 267 7 1391 44 491 2
2691,1406 36 23 71 101 1421 9 1 3 7
2692,482 423 425 494 4467 6 2447 23 2297 24
2693,124 638 685 1 824 745 38 14 835 63
2694,41 5 58 3 1425 1883 89 2030 4 1
2695,27 50 43 13 145 1846 198 680 57 780
2696,4900 994 5821 329 1518 557 3357 4046 1551 1995
2698,879 123 1885 98 64 13 348 356 57 109
2699,60 385 175 309 2 304 497 3 437 22
2700,112 8 61 137 528 981 68 30 44 21
2702,34 841 257 411 262 77 60 9024 8089 9014
2703,27 28 47 11 1 42 4 14 145 136
2704,19 22 1031 3162 3616 1234 60 2813 3810 7
2705,1401 3058 1 3 23 144 390 343 2 4528
2706,2823 27 15 117 1662 636 308 249 11 28
2707,401 51 596 1401 2102 6967 3119 155 45 29
2708,1 296 188 603 266 8 1635 211 4125 230
2709,12 89 28 27 17 42 101 405 3898 363
2711,51 1545 2128 4 8154 176 3608 72 2 798
2712,1363 3991 61 8 189 125 74 274 4 17
2713,44 1631 574 16 4 10 1677 307 266 26
2715,226 191 2406 164 220 326 116 465 5062 2256
2716,3543 3398 3392 153 1268 1219 2443 1014 2664 1997
2717,433 708 1041 496 316 350 420 58 2109 31
2718,1067 95 1756 326 537 3111 1893 2860 2161 139
2719,1727 1054 292 126 347 1129 3192 780 293 340
2721,4901 3348 7145 6 5814 3342 14 7 105 446
2724,8 297 2 110 6 14 698 791 266 25
2725,5638 26 1130 7600 823 654 72 20 459 674
2727,157 4 2 389 465 181 792 48 880 73
2730,154 66 593 116 109 4 43 2446 60 1
2731,7 385 111 14 6 17 927 38 253 3
2732,1041 1722 1443 1960 689 1163 1460 105 2106 120
2734,1961 51 107 549 255 4064 2084 179 1933 471
2735,8 1186 4 19 45 22 48 76 1990 4125
2736,3145 66 116 593 12243 8423 134 115 278 1976
2737,19 213 42 680 47 50 157 814 11 20
2738,89 308 1687 703 1143 723 121 1274 2710 130
2739,93 159 120 358 510 211 603 46 214 800
2740,621 210 104 4 56 9 389 144 592 14
2741,14 6 835 1199 4 8 2 151 2642 507
2742,3058 1401 14 379 37 131 104 372 22 33
2744,126 969 340 287 187 2236 321 1406 7 78
2745,3439 33 15 1324 48 6 65 103 62 2
2746,31 55 35 56 58 240 15 76 149 33
2747,1112 487 998 213 356 1728 281 2 332 180
2750,112 357 7 54 422 187 283 359 2 137
2751,216 12 38 8 22 93 17 4 42 152
2752,1801 31 40 13 212 55 228 77 62 631
2754,2355 773 13460 36 10214 544 3648 5313 1670 6459
2755,41 792 389 95 537 2450 55 220 191 58
2756,71 159 1 2724 1699 1724 2603 23 2258 1375
2758,16904 13 1626 1732 5477 2960 21861 702 4 15489
2759,154 19 4 2 1 22 20 3 14 279
2760,249 41 1481 573 627 376 242 16 31 636
2761,1125 1715 7 6 4 68 490 1 385 112
2763,133 350 843 2498 10993 606 554 8760 996 63
2764,596 25 712 52 44 2 2652 601 416 156
2765,751 514 29 1627 520 1 162 1855 1296 863
2766,1026 4 6 306 834 200 2125 370 219 1154
2767,39 55 7 143 14 124 4 15 2 68
2768,1510 7 1050 4 15 183 4153 366 2411 54
2770,21 10 109 125 107 286 140 979 1114 85
2771,33 48 157 1 360 194 284 141 65 8
2772,138 67 77 148 175 101 2438 60 216 2488
2773,11 5 5051 47 2823 1795 170 146 3759 4698
2774,1866 2767 451 480 9 102 419 286 416 2766
2775,981 95 1724 872 1375 3711 120 223 482 985
2776,44 442 2 1362 48 22 7 174 75 239
2777,28 64 595 442 98 1572 4 57 10 12
2778,511 750 2409 213 970 986 1185 1399 1231 1197
2779,229 25 81 2670 109 52 322 834 16 4
2780,96 94 4244 344 8406 10 1163 175 1446 44
2781,168 12229 10504 104 9 334 35 1545 5220 57
2782,958 72 3712 9794 517 425 10 81 271 107
2783,786 1197 6 560 285 1 20 25 13964 302
2784,261 1897 2 990 380 1 139 18 2844 11520
2785,2007 492 2524 102 438 954 1467 3095 156 197
2786,267 239 997 42 750 95 1756 50 537 1007
2787,2111 486 143 3412 7 342 2 885 4 102
2789,3 156 185 159 16 266 71 725 4 102
2790,1552 128 357 248 1123 213 244 1384 684 655
2791,467 47 42 50 154 573 11 1 89 211
2792,50 22 37 2 277 145 6 4 136 20
2794,102 173 156 494 6 687 424 620 725 425
2795,1112 339 1728 1283 1028 112 7 118 28 4990
2796,649 1076 13146 207 4692 1684 487 4871 6 264
2797,40 3 75 384 1 164 228 135 260 541
2798,8 22 20 1 181 410 14 30 87 115
2799,31 55 51 58 168 35 4 106 76 56
2801,9 12 349 2 436 903 149 104 168 458
2802,16 99 8 681 15123 133 314 171 25 2288
2803,14200 1258 95 14151 33 2000 2 2005 5638 4
2804,40 126 31 582 76 1950 9 420 397 21
2805,10 848 81 131 18 51 7 130 623 2
2806,148 39 1041 627 585 313 1722 1840 339 242
2807,705 627 1342 3525 738 6 1011 2163 955 4
2808,344 377 7 36 112 411 257 677 29 183
2809,313 7667 8028 8 213 13089 35 17958 21307 20171
2810,4 105 1208 336 616 147 364 505 1544 498
2811,1 81 62 7 10 826 125 159 14 85
2812,1406 846 629 407 159 510 174 1611 816 120
2813,2795 2 6300 6509 453 3 2539 3111 168 2578
2815,14882 16330 16423 13270 18397 13630 196 9807 14965 6727
2816,122 451 149 1887 56 974 63 288 258 509
2818,5 11 3039 1631 28 86 4581 574 375 91
2819,769 600 722 682 8 80 2460 760 835 400
2820,595 2972 280 3033 209 5080 10 2099 9295 3946
2821,92 1181 237 560 6 2923 383 1046 2677 264
2822,435 185 1627 144 240 224 104 184 193 307
2823,433 2626 278 3090 555 35 2638 33 1008 310
2824,2838 26 6740 991 87 108 59 883 14386 237
2825,5307 5496 5709 1506 7019 66 1763 116 60 3447
2826,39 31 45 2 170 4108 42 4 157 6
2827,1825 1244 1092 137 108 46 531 478 41 58
2828,104 438 3467 21 35 1 56 5233 184 954
2829,1191 3 22 7 216 66 389 202 170 886
2831,5691 17439 221 797 130 3406 991 179 140 2479
2832,1492 21 363 2898 1549 2609 37 13 3254 804
2833,1028 786 998 788 4611 2316 256 1112 2734 38
2834,9 11 17 443 149 1699 594 786 117 288
2835,1008 302 365 1159 812 1114 933 7 81 1633
2836,324 1391 208 182 939 96 4592 138 32 3246
2837,182 324 33 96 32 138 344 1 196 48
2838,257 583 680 96 21 2232 1537 5909 138 905
2839,32 66 129 60 1108 1083 1288 182 175 265
2840,1573 131 610 18 2 2724 51 6 1730 819
2842,99 1050 1663 183 36 247 29 3188 1714 3067
2843,105 4987 2273 7718 1414 106 365 4 72 3891
2844,3021 255 4 393 2303 3290 5390 4773 3553 721
2845,8 522 176 998 1927 1027 266 463 1728 49
2846,260 4475 4893 81 1541 2094 1609 1738 87 2269
2847,775 1562 1055 564 480 131 1502 1681 1955 1155
2848,727 117 144 394 1056 1034 13651 307 925 11934
2849,384 1369 2075 708 15 1310 2013 689 1443 9134
2850,48 775 1290 97 121 2110 95 141 170 1
2851,9249 7270 38 6 1471 1176 2643 4 16935 7963
2852,471 1008 938 270 1576 1633 1225 4680 1830 759
2853,11 1350 414 50 51 259 2090 7 47 27
2854,75 61 189 329 696 606 172 620 292 388
2855,97 4047 52 196 102 156 405 1 8 1111
2856,154 38 52 199 27 211 44 4 2 93
2857,11 28 376 244 23 903 42 313 129 2
2859,9 19 435 22 6534 638 9772 174 913 939
2860,4 35 17 50 52 44 42 3 47 11
2861,911 2367 2404 2681 2540 1214 353 56 310 168
2862,47 50 37 2444 27 541 287 42 363 177
2863,618 304 66 342 1288 399 433 60 6 59
2865,1226 413 532 1312 4078 1580 47 1044 111 783
2866,716 238 3776 1363 4 598 44 226 6 1031
2867,27 11 1 4 145 37 16 2 242 266
2868,1358 41 540 34 58 1466 178 2013 479 143
2869,39 45 1281 13 120 20 1525 1231 2058 476
2870,31 39 13 98 89 124 28 780 155 2
2871,688 114 4754 1930 423 3304 334 6 72 1808
2872,249 419 203 2566 1 38 2766 2288 708 603
2873,143 51 19 414 259 160 692 16938 886 605
2874,7 872 6 2187 132 950 3496 446 1022 6976
2876,6 9 4 95 102 1 35 25 2 833
2877,95 75 189 61 190 19 688 44 1110 389
2878,42 17 5 136 13 28 145 11 239 43
2879,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2880,8 1499 1928 2488 211 52 38 4 214 396
2881,3979 1013 163 1258 3157 2005 115 110 776 4470
2882,1 14 38 514 85 603 108 6 154 271
2883,635 1 33 4 1244 73 251 789 65 335
2884,634 395 177 1521 547 135 238 404 199 748
2885,592 299 252 15 8 1108 101 102 16 266
