user_id,item_list
1656,11 17 50 27 42 780 1054 363 375 511
1657,17 47 42 50 11 181 43 243 145 37
1658,9 144 240 168 104 224 149 184 23 10
1659,1667 837 1560 6750 3650 9058 5334 5115 4697 159
1660,203 66 1078 148 358 520 585 625 228 230
1661,950 590 134 4 1705 73 339 2979 44 1633
1662,23 181 1564 321 91 95 410 1 572 13
1663,94 85 447 61 8 29 87 656 119 81
1664,143 605 5 1173 218 100 31 374 1320 2301
1666,99 242 606 430 228 146 1965 467 171 262
1668,160 6 124 259 472 414 1350 1657 155 365
1669,1284 81 202 475 88 538 72 798 1099 617
1670,132 2200 2842 1277 3208 2585 705 4865 2 1304
1671,1032 2516 17944 11522 6749 7898 1269 7395 480 7394
1672,1545 2825 1330 1717 4 2335 302 709 17325 14241
1673,1012 301 995 123 43 1874 576 13 2332 631
1674,9661 20116 17592 15954 6019 43 15953 10866 85 98
1675,969 58 13 7 2030 11223 430 12917 17 14020
1677,126 43 57 23 917 71 122 1564 340 348
1678,109 21 1057 64 5 98 576 43 2126 198
1679,580 1728 1112 26 1283 59 235 135 19 2248
1680,1177 236 754 1290 343 1421 1783 89 2225 305
1681,28 37 1 136 145 16 4 6 277 578
1682,40 430 129 58 313 664 1307 94 25 34
1685,1253 391 345 823 2072 435 2516 81 1 1641
1687,756 2376 6279 94 66 99 1245 123 116 3
1688,347 433 441 2 6 799 261 1239 582 10
1689,2163 1198 1342 2127 392 3661 738 4889 1119 262
1690,579 66 77 598 116 809 60 1674 4839 2503
1692,681 3713 3984 133 318 254 1 19484 139 146
1694,42 144 35 37 240 136 9 224 149 38
1695,7 8 521 1511 1695 1066 4 88 68 159
1696,2 64 684 28 43 472 38 763 356 13
1698,1368 471 18 207 525 642 221 946 263 808
1699,511 4230 1231 1073 27 1185 11 50 600 253
1700,906 389 768 196 1024 220 45 880 326 465
1701,1083 1214 1288 486 35 1334 61 8 58 330
1702,1049 712 442 3 1475 1116 1153 590 68 112
1703,286 1219 2074 81 51 29 1603 1293 2135 107
1705,28 42 145 15 136 1699 7 1573 685 81
1706,15689 16375 3284 8173 6375 3769 4842 13963 20360 20798
1707,52 44 229 1737 960 1122 8 2406 890 674
1708,39 40 43 58 44 66 98 13 1513 76
1709,2257 5 64 198 1730 16 2967 476 2057 71
1710,7 2 19 6 298 164 296 924 490 359
1712,82 308 390 236 5 343 1479 2819 707 526
1713,15 308 354 637 82 403 544 983 146 89
1714,45 1 2247 169 7 88 516 1114 782 517
1715,1703 7 286 54 158 7049 741 2384 666 173
1716,11192 372 15633 361 11246 8007 6865 1972 9731 1299
1717,194 94 278 22 802 84 529 24 200 883
1718,44 1487 3227 29 25 3992 96 2551 3038 229
1719,587 7779 4180 318 1079 1258 5953 9633 133 6192
1720,2901 1436 1362 2955 867 72 1470 3037 1 3386
1722,924 2700 2074 1512 121 448 759 1690 374 1353
1723,792 880 5577 45 95 220 537 191 767 4
1724,1031 1359 298 3 160 2 584 1670 883 917
1725,94 78 3049 1631 307 2 1040 923 988 874
1726,401 179 88 105 813 237 196 42 2498 27
1727,50 47 27 42 6 37 1019 3544 447 285
1728,89 10 69 21 15 7 367 54 432 100
1729,2501 2540 2367 4292 2404 185 286 1871 239 911
1730,55 76 5133 116 379 8514 148 164 1362 155
1732,7 22 48 88 54 3916 20 68 10 8
1733,1284 879 495 49 246 5 217 410 1057 1341
1734,117 120 500 1 800 716 1320 598 14 93
1735,1108 2 486 286 108 4 296 705 3058 664
1737,45 191 860 103 326 22 537 220 141 792
1738,45 389 220 880 1024 537 1479 174 997 1447
1740,3 2401 1425 2637 697 11 927 1165 28 1883
1741,471 938 3269 4767 54 5224 207 90 87 1989
1742,533 170 19 150 220 152 1 613 13 9
1743,37 17 47 264 2037 105 27 215 739 7
1744,154 88 107 36 4190 117 77 120 29 60
1745,791 677 68 493 1255 137 711 283 248 303
1746,135 43 38 901 177 214 348 211 404 358
1747,365 247 113 155 3195 473 2937 4950 869 2563
1748,11 596 302 36 379 865 2 82 1 1505
1749,36 5 22 3 2813 66 19 48 1093 1
1752,1292 1557 2083 102 4854 398 13 1326 271 751
1753,344 7 81 120 159 498 26 178 87 1928
1754,35 104 56 382 224 373 310 3303 1506 149
1755,5 64 98 57 198 9 204 576 35 348
1756,1342 35 2963 1387 13798 2590 6890 168 2163 3977
1757,116 66 428 309 304 919 755 770 1398 437
1758,22 47 278 4 50 28 1 11 65 2
1759,154 511 1858 45 4 326 1185 27 375 42
1760,81 395 366 4713 199 8095 2022 481 9865 431
1761,1391 284 131 159 913 120 28 37 7 17
1762,15679 6624 72 12202 6640 4925 3476 280 18946 1441
1763,291 1127 681 841 904 108 3184 4 36 1693
1764,6 566 817 472 763 46 491 718 1633 1390
1765,2200 3880 2283 1277 329 2492 3682 4597 2959 1947
1766,373 93 35 237 412 38 104 56 1 288
1767,4827 301 330 663 228 1 141 103 2 610
1768,15 101 36 1223 1456 571 2355 1365 52 164
1769,8 633 6 164 51 63 4806 266 155 273
1770,2904 2585 1277 2958 43 419 159 15 957 198
1773,1589 1794 799 133 1149 470 2482 325 388 350
1774,3458 1342 8 1198 715 1428 3 61 3535 4889
1775,144 1730 14 373 149 321 168 3280 37 33
1777,1679 5642 192 4092 1046 1414 134 6887 10463 757
1778,43 21 109 51 64 1120 1020 4 181 98
1779,25 16 590 266 2607 846 2804 2551 8 3227
1780,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1781,2842 3565 3361 2904 2843 2283 3089 3208 2200 2492
1782,43 64 297 135 632 930 238 527 235 8
1783,27 17 97 11 28 47 492 12 150 265
1784,596 15 154 813 36 695 238 67 161 366
1785,165 171 318 335 474 314 72 269 94 606
1786,1990 829 1279 1186 1429 146 558 327 2295 293
1787,442 133 146 177 1 44 404 1004 254 24
1788,31 58 76 146 474 1238 139 1101 696 71
1789,464 212 103 36 101 4 6 8652 556 22
1790,88 365 93 179 520 401 87 1120 7 358
1791,652 44 75 29 552 189 117 25 122 3403
1793,8 4 52 96 297 401 2 25 394 14
1794,379 101 11 28 559 210 27 228 550 63
1796,55 60 76 116 148 49 45 175 629 579
1797,10 754 182 1177 936 51 192 208 107 2376
1798,3325 5744 11 28 8451 82 1930 11671 4754 6120
1799,35 56 92 104 9 1438 373 382 168 1029
1801,77 21288 17959 20167 3620 3616 2813 17953 2264 4485
1802,1 13 8 445 491 1305 882 472 2 90
1803,598 1625 352 1994 1151 164 1376 8 3534 766
1804,634 1920 139 133 318 404 83 269 165 4
1805,212 133 261 533 441 139 269 165 116 335
1806,4 44 297 22 14 8002 6 456 825 2
1807,41 58 76 14 188 66 101 228 19 38
1808,67 250 664 3356 279 471 20 2 199 171
1809,334 7 950 51 538 825 8 205 106 1292
1810,135 235 143 67 481 404 238 278 4 24
1811,5510 522 3381 1242 7960 1764 14012 125 1114 482
1812,742 47 33 50 17 48 4 71 27 145
1814,88 365 81 217 1086 21 107 247 29 3036
1815,571 1365 264 14 871 40 58 46 51 41
1816,467 418 313 430 321 29 85 636 1406 379
1817,7200 2150 21 262 67 44 749 3384 8 117
1818,401 297 88 1656 596 894 695 87 8016 1085
1819,1089 1005 8 2286 1338 8195 3359 254 2322 2725
1820,1593 1460 438 238 157 67 693 3813 3076 80
1821,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1822,22 2 6 19 4 90 45 103 370 108
1823,35 23 144 1506 56 104 816 86 2 2056
1824,16 154 2649 1785 3380 2875 1 8930 2545 44
1825,20 1333 631 801 369 73 19 65 87 103
1826,171 6919 808 133 2725 1529 391 314 146 66
1827,26 2507 8389 621 14 5472 6 7641 5077 9373
1828,601 77 60 721 203 116 148 1 9561 214
1829,96 154 138 55 40 31 583 208 41 160
1830,60 1449 1356 4 1 16840 116 134 2 279
1831,101 2603 108 403 2258 544 207 1263 699 1162
1832,2003 386 1258 3780 6082 4470 3157 12943 4750 12942
1833,1751 1004 6884 1727 12082 7913 6287 6102 197 3192
1835,612 353 1071 366 1130 2021 4997 557 415 674
1836,1883 2823 41 40 31 1796 58 2401 59 556
1837,7572 12 329 39 388 4596 2844 58 17 4212
1838,107 745 284 217 1147 1868 564 549 490 137
1839,22 6 42 23 17 48 14 73 98 219
1840,55 76 25 64 16 464 29 98 94 57
1841,799 11897 1069 9 11170 292 1480 2356 104 168
1842,15 1866 1368 2765 297 1442 7 403 1388 164
1843,2059 2177 1198 6698 506 1342 256 345 1 840
1845,125 155 23 88 71 4752 131 59 202 9
1846,2954 95 205 256 102 156 300 1 562 196
1849,77 148 116 301 171 36 175 563 228 133
1850,178 74 4 3816 183 7 36 159 2 1352
1852,222 235 155 107 2176 826 4785 650 1533 5844
1853,2 1 46 22 132 7 4 980 24 108
1854,36 28 790 267 37 652 457 101 47 30
1855,2 337 2499 2968 3681 8684 1462 2969 1234 5281
1857,40 58 96 55 208 249 533 66 116 77
1858,1292 2505 479 2913 1556 2689 2416 496 205 3533
1859,546 743 2282 781 395 1174 634 1043 250 481
1860,13315 177 195 263 1152 9563 180 89 5238 434
1861,705 392 449 2590 1198 738 2163 2127 1342 4465
1862,101 1177 161 94 544 429 840 977 515 34
1864,155 591 823 289 121 10 322 1301 3023 3698
1865,119 85 587 36 1058 42 769 1 161 722
1866,255 339 590 695 1198 392 6 2830 2003 1630
1867,88 442 1368 571 739 215 1395 81 247 237
1868,144 168 149 224 122 201 240 184 112 288
1869,89 343 43 4 98 33 308 57 6560 12
1870,1 603 716 514 232 323 281 645 230 1448
1872,257 613 5374 5189 905 7128 5183 4199 904 6821
1873,2442 2403 681 2483 34 1031 4833 2377 7 693
1874,159 50 11 1070 47 948 120 66 790 1975
1875,19 345 2059 797 174 298 80 4 241 1
1876,28 1099 136 145 1 517 1604 89 8 2030
1877,7 201 18 68 54 1688 56 30 248 126
1879,839 517 1 54 782 173 1770 1449 10 493
1880,411 401 1223 337 548 545 3121 4 15 808
1881,40 31 99 170 1258 228 103 139 314 318
1882,660 44 260 1219 1972 83 72 369 205 631
1883,33 22 77 2025 66 116 60 36 20 4461
1885,122 5239 504 226 244 3898 452 102 3476 267
1887,2510 339 16 597 44 8 52 4 1927 1035
1889,237 241 6 2096 1261 72 483 2 4 3675
1890,113 760 2563 431 1039 2140 377 2261 1968 2498
1891,178 3080 883 237 1020 4 660 11129 14 446
1892,41 40 592 58 55 27 17 1 23 1108
1893,35 104 9 361 37 240 94 149 184 1643
1894,128 1730 24 917 6 72 903 3280 4 3947
1895,43 64 198 348 1737 21 388 1122 2406 890
1896,11 28 145 136 42 50 27 17 730 1031
1897,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1898,291 1294 411 1085 2311 15 346 1114 262 68
1899,8 17 58 42 44 653 15 25 11 40
1900,103 22 163 33 194 65 406 3 817 24
1901,1446 809 1668 1674 1767 4 33 10 4146 98
1902,97 138 615 1111 109 2904 2492 6207 3936 405
1903,1 97 20 8 6 13 62 21003 398 9
1904,1499 8 2601 5172 16 627 15 24 3928 656
1905,751 1627 155 196 505 442 508 478 1210 774
1906,15 36 183 75 74 102 8 21 16 10
1908,292 18 101 1866 329 408 2 35 2765 463
1912,1422 1 3620 384 1737 1203 214 203 154 117
1913,32 3751 138 10 33 182 909 48 73 208
1914,3267 366 2084 1130 4064 3954 3757 674 4834 3513
1915,55 540 585 907 1163 1443 99 618 708 1041
1916,9 104 168 145 47 37 62 224 149 28
1917,344 182 279 138 32 96 8 1208 175 20
1918,19 1511 33 22 44 3 174 1 6 65
1919,102 98 600 1075 301 260 197 198 1333 205
1920,31 39 55 47 27 50 42 2 253 326
1921,82 1290 343 22 3484 936 48 2820 308 3636
1922,55 179 596 886 1092 351 255 813 4 365
1923,9 56 168 184 240 284 1 23 310 372
1924,313 41 55 895 764 636 2197 613 5349 10160
1925,715 2963 9 3458 93 104 224 240 1630 738
1926,138 182 533 498 7 66 77 60 2505 36
1927,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1928,17 28 80 19 592 342 157 5 145 94
1929,1196 1610 599 96 2619 3 182 6165 5024 1310
1930,1358 1 40 154 31 2404 55 2501 592 1334
1931,1020 1120 771 778 1155 3049 2219 4493 1583 5251
1932,143 3 605 31 116 9539 9974 995 3722 14480
1933,347 799 1207 122 5 853 1090 353 145 1338
1934,4428 2495 3150 2366 40 56 107 155 1695 67
1935,16 35 168 149 56 144 240 184 310 558
1937,51 1809 1061 7195 26 7557 6316 7194 1050 6743
1938,94 99 1022 262 2087 1530 209 8452 51 3338
1939,1 8 33 587 84 654 212 141 950 1932
1941,665 1425 7 1579 2 1802 1084 328 1165 5
1942,1369 7 1321 1197 161 96 9247 3338 44 470
1943,2904 2842 896 11146 2958 3089 6306 4321 5023 6055
1944,55 111 244 705 449 1 989 23 3 1263
1946,351 897 4 2291 3532 2542 643 4347 2 5598
1947,1914 408 1776 59 1754 316 17946 171 146 964
1948,41 39 66 76 60 148 35 309 1398 497
1949,6306 6056 7133 6578 41 55 635 8404 205 2057
1950,28 50 9 1 2 117 44 65 52 157
1951,8 249 252 266 299 16 129 639 25 52
1952,592 5798 3966 8117 23 91 1083 38 298 10133
1953,182 1415 15 1422 5 1481 178 596 4 208
1954,220 326 768 621 95 465 191 880 1024 45
1956,879 36 77 60 116 89 148 101 10 5
1957,17 27 512 2531 1593 4 285 48 9 363
1958,156 300 102 1501 197 1592 3209 6 1019 2113
1959,2 407 3102 1 8 239 104 56 168 66
1960,239 89 970 17 159 986 832 47 117 1185
1961,2493 1210 64 21 555 2202 2051 1818 455 2716
1962,133 318 19 254 1090 2544 171 1776 226 1005
1964,4652 209 3383 8508 271 3422 15824 16384 4377 8051
1968,256 215 42 47 28 270 938 471 11 50
1969,12 150 615 2 35 45 56 873 1602 1111
1970,2530 365 207 217 81 5114 8047 766 105 140
1971,958 311 3012 17790 2342 403 6254 442 726 1381
1972,431 21 87 217 130 120 29 166 868 887
1973,11 50 47 6463 145 17 27 42 3299 6279
1974,58 23 159 117 40 55 41 39 71 31
1975,1359 44 199 38 214 93 8 211 743 11184
1976,34 8 3810 7 627 681 2563 4941 3620 2453
1977,399 5 186 41 65 55 31 270 212 476
1978,123 4 33 2 65 2481 5 27 73 13
1979,44 4 52 19 25 185 11 2 229 28
1980,11 50 27 47 42 1352 145 2531 831 1593
1981,433 425 35 516 723 582 399 56 144 11352
1983,1691 2228 3178 1494 18 1391 414 964 939 7089
1984,9707 11 7477 50 35 7844 121 47 120 159
1985,96 442 208 22 324 344 65 20 57 9
1987,4 159 117 4919 2 510 6 611 507 42
1988,5044 72 12082 67 2599 6287 241 278 9751 8328
1989,4 48 2 52 44 164 240 80 22 104
1990,391 6 927 413 1641 83 176 3891 1900 3
1991,171 52 160 49 243 1239 259 1966 8 859
1992,93 211 38 520 358 9811 645 11044 108 323
1993,5 2 1 321 33 54 4 48 112 109
1994,19 174 45 22 6 3038 25 20 1790 229
1995,47 19 11 136 860 4 80 149 145 621
1996,4 6 38 159 1456 580 93 80 2844 213
1997,1393 559 287 96 729 321 71 183 550 340
1998,15 94 5728 99 147 101 262 13682 1041 540
1999,34 33 170 163 103 369 1 148 330 265
2000,2149 1897 604 238 2879 1931 278 1434 1713 235
2001,298 6 271 1032 629 36 1790 821 108 162
2002,197 23 398 156 300 144 104 9 205 56
2003,6295 5010 6870 2909 21219 18527 11029 20944 1884 20715
2004,39 186 15 313 36 242 76 161 129 1866
2005,555 953 155 121 2263 4644 15 10 3029 3560
2006,31 76 2997 462 95 19 191 73 5110 5476
2007,117 120 213 783 591 532 790 63 1130 15
2008,133 9 80 104 11 50 2 144 165 614
2009,37 3261 1549 11 774 1492 2927 50 85 1266
2010,159 120 510 500 800 1724 985 166 362 2
2011,896 1078 5496 146 174 1195 76 5699 7024 2089
2013,38 93 214 211 188 1106 1236 196 4 2230
2014,613 2542 583 411 897 905 904 291 1497 4611
2015,47 51 15 3492 28 751 50 433 1 399
2016,28 47 42 5 155 1 145 9 98 128
2017,5373 4328 10373 5572 6 9772 6534 260 4 833
2018,99 403 3 354 738 1172 2129 515 392 2504
2019,28 2 7 94 8678 4 998 105 831 1352
2020,9 56 9904 749 480 1237 821 830 1790 5859
2021,50 11 297 47 17 37 494 387 769 27
2022,1 24 214 150 368 63 27 14 17 38
2024,629 360 1790 407 258 1237 1611 95 373 56
2025,837 624 2023 5108 82 480 10551 1648 2070 1155
2026,62 949 2 103 115 744 422 1045 380 607
2027,1 44 205 2007 38 22 57 156 33 20
2028,12916 12919 10 12035 11224 76 1670 15360 681 14016
2029,348 576 1012 21 1596 1686 294 527 969 1962
2030,11 1 84 28 75 61 65 189 216 172
2031,17 11 50 42 360 37 2 36 4 136
2032,15713 264 889 1630 22032 17612 21959 19277 10367 22179
2033,1112 332 1283 2010 788 9179 998 10305 1028 457
2034,32 1146 138 1258 208 324 702 27 242 1448
2035,2 6 30 114 4823 3127 87 296 658 4142
2037,1532 1715 43 16 742 4 816 2 29 1763
2038,109 4066 21 455 29 198 43 51 164 64
2039,28 145 37 44 277 1867 3183 344 208 3425
2040,25 16 4 44 336 2 14 105 597 1
2041,3033 94 5080 99 814 213 1044 9295 2655 80
2042,44 308 713 390 82 2640 46 5477 4 1783
2043,1947 2728 371 630 22 399 433 2482 2197 1090
2044,738 4100 769 2 8816 722 94 4934 2025 77
2045,82 390 1776 1579 159 1090 884 282 2121 1438
2046,264 871 1629 571 1496 1365 4 1199 2 5236
2047,16236 690 517 1372 1095 482 15060 687 3 25
2048,1031 256 1367 759 493 14 1476 172 3333 106
2049,8 35 104 9 64 25 184 98 240 198
2051,1579 568 7 2 1506 719 490 816 122 436
2052,131 36 29 192 1 202 4955 105 120 159
2053,5 126 1282 1247 10 275 111 253 340 63
2054,41 2401 292 1604 697 2030 1425 58 55 540
2055,813 202 1099 44 51 255 553 77 339 60
2057,9023 254 139 318 6287 6102 7647 314 269 171
2060,20 80 26 73 8 115 1 3476 157 81
2061,824 1784 2219 1055 82 810 3138 578 2534 1502
2062,160 121 414 723 1031 536 1004 113 1001 999
2064,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2065,22 48 2 115 6 215 33 8 20 9161
2066,108 981 1637 15 872 823 1172 1022 1234 1425
2067,612 270 292 471 1071 261 347 1313 415 1005
2068,8 61 4 189 2447 74 2297 519 20337 19595
2070,85 59 77 66 464 511 1 1073 970 1525
2071,326 465 220 45 621 95 1024 60 1067 19
2072,1245 4938 383 24 3156 861 75 192 179 387
2073,19 11 17 407 28 566 27 42 174 444
2077,119 146 171 77 116 318 134 325 563 22
2079,805 3495 71 1440 86 526 2237 1189 706 23
2080,3713 325 133 910 3984 269 254 165 563 119
2081,4 196 13155 453 796 1211 646 874 987 839
2082,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2083,284 1505 131 395 2067 8 482 6 2297 159
2085,87 81 61 3747 29 13985 365 1 1762 19
2087,42 50 37 57 145 43 64 29 71 198
2090,2493 107 365 262 271 217 108 345 1953 642
2091,301 3004 15 33 4 51 2315 702 4282 1
2092,401 237 483 538 596 202 365 813 88 1242
2093,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2094,1818 1938 555 15061 11949 463 267 551 505 3090
2095,15 1 36 188 203 1765 38 214 3054 371
2096,3008 59 11179 19 4668 160 480 5539 2940 2476
2097,7739 105 132 14 446 1975 11505 1 221 491
2098,298 2712 15 9179 29 1519 4855 16542 286 2355
2099,2481 29 1401 2427 315 87 5 21 35 803
2100,4855 9179 16542 1937 267 11870 2066 7110 1004 256
2102,532 19 1682 80 1828 1683 216 771 1 897
2103,2198 1702 2403 2325 440 579 2072 1206 717 1926
2104,192 17701 334 20176 22133 2799 12009 812 19805 21518
2105,1 55 211 76 80 11 37 48 33 797
2106,226 178 564 35 28 47 30 638 775 1746
2108,99 34 4 44 67 1 262 3547 263 238
2109,1051 95 557 308 343 17 11 2162 1183 42
2110,3128 85 3003 346 681 262 5331 2 1425 955
2111,440 2072 15 68 2516 101 3681 24 654 1223
2113,15 101 29 2174 8315 403 5249 977 2255 1019
2114,399 186 120 6 95 7 1 165 45 325
2115,750 4 35 375 260 301 1201 228 1281 7
2116,2611 42 511 308 9 2385 2878 1281 239 47
2117,813 88 255 7618 81 4385 3726 8809 10176 4027
2118,27 90 11 157 3612 28 532 50 2428 51
2119,1481 154 117 25 16 230 93 120 1 3188
2120,45 220 4 621 135 481 191 3 326 235
2121,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2122,22 1143 343 706 1316 754 2940 1674 320 71
2123,7 1627 4583 164 8 4 9 78 35 258
2125,13 780 98 1054 1 348 14 43 64 8
2126,291 841 411 2036 214 1127 2377 211 1497 8
2128,2255 1321 1019 1464 3306 1666 1304 3800 285 341
2129,93 35 131 1005 104 188 9 149 520 751
2130,93 1472 358 2984 645 520 9373 1296 1855 1635
2131,1049 265 1689 156 134 196 102 609 267 4
2132,19 67 2 174 238 157 74 2644 446 1469
2133,19 174 33 48 407 1237 1790 821 65 73
2134,22 2 10 425 44 291 2972 115 824 65
2135,3869 5591 11903 610 7176 5586 6028 968 3280 7543
2136,5691 1593 156 2531 416 9500 205 725 1460 197
2137,1 93 188 214 203 38 810 603 830 685
2138,1 1628 90 71 1596 52 122 203 786 25
2139,1038 2217 237 894 1128 2301 831 6662 338 6967
2140,2703 1653 22 3613 3 147 128 241 3453 1155
2141,4146 29 23 3154 6519 1304 9 6415 71 1464
2142,99 34 291 133 139 314 865 92 4 171
2144,39 40 55 1790 88 821 401 365 131 81
2146,347 733 292 4597 7771 4999 984 7148 15122 2962
2147,55 58 76 78 683 43 2688 5072 2069 450
2148,59 34 584 648 47 2084 28 414 42 17
2149,669 70 2538 84 3809 1442 387 16 1750 24
2151,10 4318 494 925 1770 78 16462 14727 9329 5881
2152,1049 754 1116 1689 1207 236 357 706 187 12761
2153,624 89 706 496 236 1409 308 884 355 3110
2155,211 214 188 1770 93 38 203 4 3 112
2156,742 1098 5 121 436 10 3259 355 2170 2077
2157,45 138 85 326 324 344 210 80 191 600
2158,8 4 2 472 2155 1926 566 688 183 132
2159,11 28 42 50 10 49 145 363 181 243
2160,133 171 269 314 1338 1005 165 2322 1081 1132
2161,730 774 1 3425 277 2650 3254 14 19079 14083
2162,414 2191 2718 999 1233 18 4137 1116 1689 1475
2163,154 3850 459 18 46 472 3245 883 6 47
2164,186 40 3 1149 837 146 58 1239 347 292
2165,160 1448 2970 259 352 716 281 598 1343 1625
2166,129 430 467 1146 639 15 298 764 928 29
2168,695 601 393 51 498 72 1873 105 925 26
2170,1890 6842 11642 983 5375 10004 5684 703 488 5214
2171,228 4 301 96 2 27 97 277 103 1467
2173,1956 3054 2987 12177 3277 13143 14215 1955 649 1266
2174,3814 32 324 2503 344 1307 196 690 442 712
2175,4360 360 434 2556 13315 6460 159 2 117 5843
2176,217 4141 4546 2378 3 9745 1057 9134 13529 5977
2177,27 433 9 35 7 886 2 150 184 37
2178,1546 101 1242 112 2808 1935 12868 68 1387 544
2180,10 6 125 801 2 448 21 472 51 255
2181,81 1 4 133 65 33 22 723 1114 350
2182,15 133 39 612 2366 254 316 292 353 554
2183,224 240 974 558 382 9500 288 1887 570 807
2184,1316 1446 1767 1674 2441 1411 4 5783 265 134
2185,208 7 998 66 4768 5647 344 324 580 26
2186,599 1100 35 33 22 56 15932 5435 1847 4324
2187,174 157 4 410 560 285 1423 360 3789 407
2188,343 238 556 8301 8 390 278 89 1409 308
2189,63 652 17 21 97 43 595 12 11861 69
2190,550 16519 275 293 126 16518 25 15036 287 941
2191,226 1737 14 2326 145 960 5087 541 890 1706
2192,254 146 164 40 58 133 347 41 39 171
2194,1641 1434 391 3129 327 572 4593 5140 789 1833
2196,175 3515 632 825 225 6 14 4 930 8
2198,40 58 270 212 48 88 2777 6180 59 3225
2199,1099 3021 72 118 1139 512 341 8432 262 4
2201,4101 2025 35 4485 500 17 149 14172 105 144
2203,476 60 66 116 1267 579 148 175 919 2208
2206,1070 2003 99 2085 66 77 2955 948 386 60
2207,81 99 8 7 5004 88 66 345 16 712
2208,8 238 4 808 268 266 38 135 214 211
2210,366 45 8 202 48 22 19 20 1 220
2211,830 1749 1444 691 56 775 168 760 35 564
2212,5781 7010 4440 5950 7626 10347 6225 300 102 133
2213,119 1108 1083 31 681 39 15 58 55 486
2214,5705 59 2158 399 1 859 582 6 3088 996
2215,121 587 144 56 3916 184 8776 240 448 4696
2216,837 89 1890 71 343 282 390 3193 355 10137
2219,610 178 676 284 87 160 3280 4890 107 2368
2220,259 536 956 38 648 1097 1555 2 2678 186
2221,35 42 144 810 775 49 149 823 224 480
2222,116 243 4 882 44 5 445 175 1057 1
2223,220 465 1024 880 191 621 1007 156 860 27
2224,262 434 2508 2148 222 7 284 3226 131 162
2226,55 58 76 44 4 258 2 89 133 899
2227,1163 1840 2075 708 2013 2317 1722 3582 2109 1960
2228,978 27 50 56 1263 35 93 2959 224 310
2229,270 808 58 96 29 112 256 40 55 138
2230,927 1824 4996 2 318 1089 1079 1 747 666
2231,58 92 66 148 911 320 2404 175 1870 1425
2232,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2233,19 174 360 80 456 22 14 1598 1423 1400
2234,326 55 58 621 56 54 465 571 768 14
2235,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2237,95 15 122 39 31 27 583 23 161 12
2238,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2239,60 8 116 1078 1570 1095 2 4047 255 118
2240,15 101 36 544 560 391 403 354 783 2462
2242,35 56 258 184 373 104 1013 240 310 288
2243,1470 2 52 44 371 17 42 424 8996 869
2244,983 31 703 58 564 9 10 124 742 511
2245,101 583 1 2462 8 517 291 2397 544 3989
2246,297 1398 755 770 579 4 3477 38 717 77
2247,16 44 94 34 36 8 1512 101 25 262
2248,34 346 6 32 613 2291 4872 4057 6297 179
2249,1920 470 2174 812 434 7622 1387 2370 1603 2562
2250,6453 101 51 5912 6180 2777 2877 4676 545 7370
2251,4 2 739 451 578 1749 830 571 749 691
2252,797 171 1730 314 851 108 269 84 1079 3280
2253,2531 3076 766 617 3924 7732 7 2 4963 44
2254,2281 841 905 257 1537 1991 1500 279 536 584
2255,281 716 352 112 755 1376 388 3534 1448 2853
2257,214 188 144 56 5 603 645 2 323 149
2258,1108 1670 7 6854 2795 3150 3 1214 1083 1234
2259,16 8 72 208 179 324 596 344 479 566
2261,146 254 318 269 2056 11 17 1763 4775 50
2263,1176 339 2586 11799 8 5210 238 2909 5732 1830
2264,1415 29 826 688 10564 3269 1193 133 164 3
2265,36 101 523 161 354 840 403 85 257 785
2267,433 28 17 9 50 37 42 136 774 1
2268,208 324 344 63 786 14 1286 1112 4802 108
2270,583 40 120 1537 905 664 500 76 1693 449
2271,36 1990 1429 161 1406 2558 354 922 506 515
2272,751 1627 112 231 186 362 3 17098 7801 149
2273,160 192 4 72 2589 241 453 118 20 26
2274,4352 15 36 4900 1695 5821 101 403 21836 1266
2275,35 375 59 595 750 116 3207 857 60 80
2276,55 9 6430 5 486 3 56 2355 3150 2795
2277,11 17 67 27 5188 6003 5373 278 37 42
2279,228 144 104 373 56 801 149 35 382 240
2280,159 298 590 8816 988 500 52 60 766 51
2281,8 7 33 4 1 656 52 2 93 203
2282,927 2 4 15352 9 6931 50 666 422 3972
2283,376 10 573 161 8044 6974 36 3814 403 11
2284,313 639 376 58 131 467 1273 1146 284 430
2285,407 1423 271 128 2313 753 456 3914 646 3387
2286,613 1 164 712 8 93 214 583 25 61
2287,10204 5 308 12 915 1096 18185 9107 1029 1116
2288,161 506 354 403 3567 488 1030 10 523 89
2289,434 3602 1615 21982 1046 227 3173 9032 1485 45
2290,31 40 117 120 55 2073 5 1505 58 510
2292,3 33 4 80 5550 11284 2 22 3384 174
2293,77 6561 67 579 66 4 547 22 148 175
2294,299 3310 547 160 117 21834 17154 144 259 104
